id,Name,Matches,Overs Bowled,Bowls,Runs Given,Wickets Taken,Economy,Average,Performance Wickets 5,Performance Wickets 4,Performance Wickets 3,Performance Wickets 2,Performance Wickets 1
501,Maurise Pallant,7,7,42,63,2,8.74,error: Field 'Wickets' not found,2,2,1.68,2.0,3.4
502,Rossie Garlee,6,6,36,65,10,7.96,error: Field 'Wickets' not found,1,3,2.6,1.3,1.4
503,Carlin Bramwell,8,8,48,32,12,4.53,error: Field 'Wickets' not found,1,4,1.2,1.4,2.6
504,Paco Smallsman,7,7,42,51,9,7.4,error: Field 'Wickets' not found,4,1,2.94,1.8,4.3
505,Vaughn Imlaw,7,7,42,44,2,6.13,error: Field 'Wickets' not found,2,3,2.59,2.4,5.7
506,Toddy Piggott,6,6,36,69,7,5.74,error: Field 'Wickets' not found,4,2,2.04,1.9,3.6
507,Eveline Defew,6,6,36,53,12,7.33,error: Field 'Wickets' not found,3,4,2.8,1.7,5.9
508,Ealasaid Aliman,8,8,48,46,10,7.97,error: Field 'Wickets' not found,4,3,2.87,3.2,4.0
509,Madelaine Drescher,6,6,36,87,1,8.69,error: Field 'Wickets' not found,3,2,3.92,3.4,3.3
510,Gretel Willmer,6,6,36,78,3,8.05,error: Field 'Wickets' not found,4,4,2.4,3.2,5.1
511,Alexine Curado,7,7,42,31,12,5.15,error: Field 'Wickets' not found,1,4,3.02,2.9,4.9
512,Hana Karpman,7,7,42,41,1,8.32,error: Field 'Wickets' not found,1,1,3.91,2.2,5.2
513,Karyl Bacchus,5,5,30,81,3,5.14,error: Field 'Wickets' not found,4,3,2.44,1.0,4.2
514,Archibald Laffin,6,6,36,84,10,6.83,error: Field 'Wickets' not found,2,1,3.27,2.2,1.3
515,Romeo Hulse,8,8,48,44,11,4.08,error: Field 'Wickets' not found,1,1,1.32,1.1,2.0
516,Chrissie McLucky,8,8,48,71,6,8.72,error: Field 'Wickets' not found,1,3,2.84,2.3,4.5
517,Grant Golden of Ireland,6,6,36,39,1,8.73,error: Field 'Wickets' not found,3,2,3.03,1.7,3.6
518,Bert Ginger,7,7,42,62,3,7.6,error: Field 'Wickets' not found,2,1,3.18,3.7,3.5
519,Iosep Gunbie,5,5,30,86,2,8.21,error: Field 'Wickets' not found,4,4,3.36,3.3,2.2
520,Lanie Clarabut,7,7,42,53,2,7.12,error: Field 'Wickets' not found,2,1,1.75,1.7,3.2
521,Osgood Fairnie,6,6,36,38,7,5.39,error: Field 'Wickets' not found,2,1,3.79,3.3,3.9
522,Madlin Twitchings,7,7,42,47,4,5.81,error: Field 'Wickets' not found,4,2,1.8,1.7,5.7
523,Drona Quartermain,8,8,48,48,11,8.91,error: Field 'Wickets' not found,2,1,3.16,1.1,1.1
524,Sigismondo Butfield,8,8,48,44,7,4.78,error: Field 'Wickets' not found,2,4,1.8,3.4,1.6
525,Eadith Rocks,8,8,48,75,4,8.76,error: Field 'Wickets' not found,2,3,1.16,1.3,3.4
526,Briney Garrold,5,5,30,75,7,4.62,error: Field 'Wickets' not found,3,4,2.73,3.7,3.8
527,Uri Van Velde,6,6,36,82,8,6.54,error: Field 'Wickets' not found,4,4,3.96,3.1,2.8
528,Camellia Codron,7,7,42,72,11,6.86,error: Field 'Wickets' not found,2,2,1.66,1.2,2.8
529,Yard Murrum,7,7,42,68,12,7.13,error: Field 'Wickets' not found,1,1,1.7,1.6,4.1
530,Alon Cassley,5,5,30,73,12,6.68,error: Field 'Wickets' not found,2,1,3.97,2.5,4.9
531,Hadley Dutnall,6,6,36,46,6,6.76,error: Field 'Wickets' not found,1,2,2.84,3.6,1.6
532,Putnem Jelphs,8,8,48,60,12,6.59,error: Field 'Wickets' not found,1,3,2.47,3.9,2.4
533,Land Grinnikov,8,8,48,35,10,8.15,error: Field 'Wickets' not found,1,2,3.67,3.6,1.0
534,Martie Jancey,6,6,36,71,3,5.57,error: Field 'Wickets' not found,4,2,2.58,1.9,2.2
535,Gasper Bernhard,8,8,48,77,9,8.09,error: Field 'Wickets' not found,2,2,1.46,2.4,5.3
536,Rafa Curwen,7,7,42,48,9,5.11,error: Field 'Wickets' not found,1,4,1.01,2.6,3.1
537,Ulric Gieves,7,7,42,81,5,6.4,error: Field 'Wickets' not found,4,3,1.28,1.2,1.2
538,Mendy Whyley,8,8,48,75,10,5.39,error: Field 'Wickets' not found,1,4,2.2,2.6,2.9
539,Dalis Heinsen,8,8,48,77,7,7.26,error: Field 'Wickets' not found,1,3,1.06,4.0,4.0
540,Arther Walrond,5,5,30,79,5,4.67,error: Field 'Wickets' not found,4,2,3.8,2.3,4.3
541,Willamina Maber,7,7,42,85,11,8.04,error: Field 'Wickets' not found,3,1,3.13,1.2,5.8
542,Cleopatra Banasevich,7,7,42,88,1,4.83,error: Field 'Wickets' not found,1,3,2.82,2.7,2.1
543,Romola Gallaccio,5,5,30,41,12,4.54,error: Field 'Wickets' not found,2,4,2.25,1.0,4.8
544,Aggy Castillo,8,8,48,39,8,6.21,error: Field 'Wickets' not found,3,2,1.2,1.2,5.8
545,Tybi Schubbert,5,5,30,90,11,6.06,error: Field 'Wickets' not found,1,1,1.76,2.3,4.3
546,Dionis Vasilyonok,8,8,48,48,1,6.89,error: Field 'Wickets' not found,2,3,3.42,4.0,2.8
547,Joyous Considine,6,6,36,72,6,4.8,error: Field 'Wickets' not found,4,4,3.62,2.9,4.8
548,Claribel Kornyshev,7,7,42,74,3,7.76,error: Field 'Wickets' not found,3,2,3.0,3.8,4.6
549,Ginger MacCafferky,8,8,48,89,7,7.84,error: Field 'Wickets' not found,1,1,1.86,2.7,1.3
550,Chrotoem Skellorne,5,5,30,77,6,8.49,error: Field 'Wickets' not found,3,4,3.6,2.8,4.6
551,Pattie Sudworth,8,8,48,34,9,5.9,error: Field 'Wickets' not found,1,4,1.5,2.5,1.4
552,Cyndy Vipan,5,5,30,50,3,4.25,error: Field 'Wickets' not found,4,2,1.23,3.1,1.1
553,Noami Utterson,6,6,36,79,3,5.63,error: Field 'Wickets' not found,2,2,2.97,3.1,2.5
554,Darleen Curtoys,5,5,30,81,8,8.29,error: Field 'Wickets' not found,2,3,1.7,3.3,1.4
555,Goldie Tranter,5,5,30,83,9,4.03,error: Field 'Wickets' not found,1,2,3.88,4.0,5.7
556,Rene Guage,7,7,42,87,8,6.82,error: Field 'Wickets' not found,1,1,1.62,1.6,1.0
557,Felita Gleadle,8,8,48,82,5,6.39,error: Field 'Wickets' not found,4,4,3.16,2.8,5.3
558,Barnebas Waterhouse,7,7,42,36,4,7.81,error: Field 'Wickets' not found,4,3,2.68,3.6,5.0
559,Felicdad Gorey,7,7,42,36,4,4.62,error: Field 'Wickets' not found,4,3,1.69,2.1,3.3
560,Reba Hartropp,5,5,30,47,10,5.52,error: Field 'Wickets' not found,2,2,2.05,1.8,1.9
561,Rube Muckart,8,8,48,84,3,8.7,error: Field 'Wickets' not found,2,3,1.7,2.0,4.3
562,Nevsa Scorer,5,5,30,61,11,6.06,error: Field 'Wickets' not found,1,4,1.31,2.9,2.8
563,Madge Kinton,5,5,30,90,4,4.16,error: Field 'Wickets' not found,1,3,1.76,1.8,2.0
564,Leola Hardbattle,6,6,36,71,2,8.29,error: Field 'Wickets' not found,3,4,3.77,1.7,2.4
565,Jacquelin Klimkov,6,6,36,63,11,6.87,error: Field 'Wickets' not found,2,4,1.47,2.5,2.3
566,Rhys Wyllcock,7,7,42,88,2,4.39,error: Field 'Wickets' not found,3,4,1.9,1.4,3.6
567,Deana Hekkert,7,7,42,87,4,4.44,error: Field 'Wickets' not found,2,3,1.74,1.6,1.0
568,Alyce Egdell,5,5,30,79,5,8.78,error: Field 'Wickets' not found,3,1,3.49,1.4,4.2
569,Meridel Manicom,7,7,42,78,6,4.11,error: Field 'Wickets' not found,2,3,1.81,2.7,5.6
570,Kimble Scholling,7,7,42,32,4,4.12,error: Field 'Wickets' not found,2,3,3.22,1.0,1.4
571,Wilone Galbreth,8,8,48,32,2,4.19,error: Field 'Wickets' not found,4,4,3.5,3.3,5.1
572,Joleen Jemmison,8,8,48,48,5,4.17,error: Field 'Wickets' not found,1,4,3.88,3.2,5.6
573,Priscella Muir,7,7,42,35,1,6.19,error: Field 'Wickets' not found,1,3,1.68,1.8,2.5
574,Alix Yapp,7,7,42,81,3,7.75,error: Field 'Wickets' not found,3,4,2.94,1.1,4.8
575,Eldin Klug,7,7,42,77,7,4.93,error: Field 'Wickets' not found,2,4,1.82,2.9,2.5
576,Lanna Raselles,5,5,30,55,12,5.23,error: Field 'Wickets' not found,3,1,1.83,3.3,3.2
577,Llewellyn Roylance,7,7,42,83,5,4.12,error: Field 'Wickets' not found,2,4,1.27,2.7,2.5
578,Mandel Henstridge,6,6,36,79,7,6.81,error: Field 'Wickets' not found,4,1,1.88,3.0,4.2
579,Deloria St. Clair,7,7,42,79,7,4.83,error: Field 'Wickets' not found,3,4,2.57,2.4,4.3
580,Margaux Timmens,7,7,42,88,1,5.98,error: Field 'Wickets' not found,4,3,2.61,1.7,1.3
581,Joanna Kneath,6,6,36,85,4,7.97,error: Field 'Wickets' not found,2,1,3.85,2.4,3.5
582,Marga Timbs,8,8,48,62,11,8.83,error: Field 'Wickets' not found,4,3,1.45,1.9,3.9
583,Augustine Ferrelli,5,5,30,52,8,5.75,error: Field 'Wickets' not found,1,2,3.11,1.3,3.4
584,Rolando Hrinchishin,5,5,30,39,1,8.33,error: Field 'Wickets' not found,1,2,2.59,2.5,4.8
585,Eberto Rowbottam,8,8,48,52,7,8.14,error: Field 'Wickets' not found,1,1,1.87,2.3,5.9
586,Batsheva Dunley,8,8,48,54,1,7.6,error: Field 'Wickets' not found,1,1,1.3,1.2,5.2
587,Pail Brockett,8,8,48,44,4,8.53,error: Field 'Wickets' not found,2,2,2.69,2.4,5.9
588,Dillie Lehr,6,6,36,89,2,4.92,error: Field 'Wickets' not found,1,4,3.8,1.4,3.1
589,Linea McGaughey,5,5,30,54,3,4.6,error: Field 'Wickets' not found,2,2,1.16,2.2,5.2
590,Ethan Mollen,8,8,48,69,3,8.59,error: Field 'Wickets' not found,4,1,2.92,2.4,1.2
591,Felisha Meddick,8,8,48,78,12,8.76,error: Field 'Wickets' not found,2,1,3.53,2.7,2.9
592,Tomasina Vine,8,8,48,75,5,4.03,error: Field 'Wickets' not found,3,3,3.03,3.0,1.3
593,Emmaline Vyse,7,7,42,67,12,5.11,error: Field 'Wickets' not found,1,3,3.48,3.9,5.2
594,Valle Pennigar,8,8,48,30,11,4.99,error: Field 'Wickets' not found,1,1,2.73,3.1,1.6
595,Opal Willson,5,5,30,50,11,6.5,error: Field 'Wickets' not found,4,4,1.54,2.7,3.0
596,Cicely Dymocke,8,8,48,84,5,5.84,error: Field 'Wickets' not found,3,1,1.29,1.2,5.7
597,Lamar Gosenell,5,5,30,41,5,8.8,error: Field 'Wickets' not found,2,4,3.45,2.9,2.8
598,Mel Binstead,8,8,48,55,3,8.89,error: Field 'Wickets' not found,4,3,2.07,1.1,1.1
599,Ursa Gethen,6,6,36,48,11,8.94,error: Field 'Wickets' not found,2,1,1.24,1.1,4.3
600,Brooke Mordue,5,5,30,71,5,8.07,error: Field 'Wickets' not found,4,1,3.92,1.2,1.2
